id,hhb,hbo2,ca,na
10560,7.996814,3.923037,8.799232,3.0131083
10561,7.8204184,3.9490771,9.219394,3.044402
10562,7.8040843,3.9492707,9.171157,3.0464797
10563,7.781358,3.9465866,9.218106,3.049748
10564,7.9765596,3.9176674,8.997795,3.0566177
10565,10.700528,4.0788035,9.640941,3.9311948
10566,7.7381296,3.962769,9.14806,3.0532517
10567,8.145528,3.9503727,9.12163,3.0769093
10568,8.1572485,4.0537367,9.554101,2.6745276
10569,8.666484,3.8294382,9.394433,1.4544437
10570,7.937026,4.0047503,9.265075,3.2294734
10571,7.8818054,4.030042,9.378716,3.063857
10572,8.074717,3.99293,8.733005,2.9155045
10573,7.951473,3.964395,8.747799,2.931971
10574,8.050485,3.9423566,9.1945915,3.068084
10575,7.965676,3.9377437,9.002724,3.0510838
10576,8.05353,3.9277468,8.889292,3.02694
10577,8.079044,3.9599385,9.036597,3.0695117
10578,8.125696,3.9306202,9.123576,3.0676339
10579,9.367478,4.1706147,10.715856,3.9946039
10580,9.676096,3.7300158,8.015621,2.7793531
10581,7.915123,3.8969069,8.6478405,3.0110781
10582,7.5518303,3.8457246,8.577376,3.004943
10583,6.037553,3.5509496,8.199931,0.73986477
10584,9.962218,4.322441,10.293282,4.207249
10585,8.144443,3.9343433,9.176909,3.0740886
10586,8.19854,3.9867716,8.916984,3.1505284
10587,9.026479,3.9174762,8.766914,3.301712
10588,7.816263,3.6799169,9.466515,3.5070105
10589,3.726997,3.1354675,6.8978477,2.7046084
10590,7.8002677,3.9385,8.879661,2.9338217
10591,8.139886,4.3840322,11.273707,2.3829217
10592,8.116066,3.9469,8.995614,3.019918
10593,8.04504,3.9156642,9.341821,3.0730095
10594,7.4465785,3.6818051,8.707262,2.4841232
10595,6.3843575,2.9895692,2.0240173,1.7480652
10596,7.4791555,3.817552,8.597224,2.9308033
10597,3.7238846,3.5418649,7.5827374,0.53100204
10598,7.027898,3.732407,9.136152,3.5536704
10599,7.822172,3.4143004,10.244548,3.0521426
10600,8.857033,3.8962455,9.478248,2.4815862
10601,7.687461,3.975597,9.309922,3.0722315
10602,7.9926558,3.92843,9.180816,3.0457299
10603,8.052889,3.9544601,9.24308,3.0075977
10604,8.318104,3.9804091,9.819212,2.652605
10605,5.912471,3.572451,10.047889,3.0374043
10606,7.786064,3.9261103,8.752201,3.091541
10607,7.8665905,3.9878101,9.183803,3.0849953
10608,8.030517,3.9267416,8.952566,3.0478706
10609,8.18148,3.945057,9.097909,3.1129756
10610,8.138051,3.9273853,9.174274,3.0796742
10611,8.082029,3.9383273,9.129725,3.060847
10612,8.23624,3.8989062,9.615613,3.1350203
10613,11.50702,4.130769,11.995095,3.6777644
10614,8.32129,3.9268093,8.902571,3.080481
10615,7.8190823,3.9446468,9.014905,3.0493555
10616,9.62146,4.3254724,8.544994,3.0672052
10617,7.9418287,3.9213524,8.86687,3.0306907
10618,7.9336643,3.925571,9.367881,3.0562842
10619,8.029991,3.9309745,9.149278,3.0698543
10620,8.131254,3.9329271,8.790561,3.001833
10621,8.280112,3.9678388,9.35219,3.0992208
10622,7.796896,4.0196085,9.281877,3.066424
10623,8.0078125,3.9212165,8.964894,3.0621681
10624,6.1638746,3.6641092,8.956639,2.334549
10625,8.115408,4.022572,8.840304,2.9028366
10626,8.079581,3.8724656,9.930606,3.2425213
10627,7.783286,3.3896394,6.794562,1.2370188
10628,7.690048,3.8577943,8.604972,2.9575052
10629,6.7298775,3.8047833,7.470582,3.5485215
10630,8.068509,4.137628,11.217797,3.7154574
10631,8.20198,3.9711895,8.956739,3.0905373
10632,10.346185,4.1311,9.322919,3.8818703
10633,8.06828,3.94765,9.103358,3.136326
10634,9.942441,4.116058,10.350875,3.5855207
10635,8.094534,3.9141827,8.943104,3.0922155
10636,7.9118214,3.945539,9.23076,3.1163838
10637,6.9665985,4.122739,10.696704,3.6445796
10638,12.3568125,4.3133564,9.968314,3.6079173
10639,7.917115,4.0054216,9.261607,3.012985
10640,7.508857,4.1962943,10.207605,3.294184
10641,7.9209476,3.9144688,8.848543,3.0393052
10642,7.9750533,3.9370437,8.891336,3.0503044
10643,7.5907097,4.0084505,9.42554,3.1941347
10644,5.7853155,3.8099084,9.490349,2.475988
10645,8.054166,3.9386697,9.117032,3.0629117
10646,8.099553,4.134166,10.171038,1.803656
10647,7.4995136,4.0055027,9.07923,3.1219301
10648,7.9117713,3.503611,11.25395,2.377704
10649,7.053337,3.8302498,10.404912,4.439169
10650,8.022676,3.9555416,8.866445,3.0133162
10651,7.696338,3.9807115,9.158816,3.0696478
10652,8.004479,3.9333477,9.041282,3.0619078
10653,11.085129,3.9995208,9.463115,2.519413
10654,7.855318,3.871108,8.57535,2.9824233
10655,6.3904867,3.6215224,7.807237,1.6659589
10656,8.0877695,3.9519553,8.4039545,2.9004898
10657,8.255182,3.9403205,8.833626,3.0416846
10658,7.5838165,4.0263567,9.193814,3.3335621
10659,7.224672,3.4282947,8.903058,2.684297
10660,7.7224913,3.7240295,9.163734,2.9150949
10661,6.5133376,3.8286238,9.798263,3.20182
10662,3.321612,3.5973635,9.311893,2.65831
10663,4.141445,3.5515962,8.288036,3.0365458
10664,7.2202797,3.9295712,8.658696,3.3090866
10665,7.4038076,4.023256,9.164904,3.177545
10666,7.6684937,3.9959316,8.877465,3.0558183
10667,7.972348,3.932859,8.642364,3.197729
10668,9.076577,4.144403,11.435552,2.5771573
10669,7.7724495,3.994461,9.321176,2.898961
10670,8.221797,3.9289117,9.14387,3.0608456
10671,8.222086,3.9185681,8.7087965,3.0271137
10672,7.8283362,3.9749494,9.355397,3.0980396
10673,7.9864316,3.91158,8.915495,3.0238326
10674,10.917838,4.5639606,9.918121,2.8368769
10675,8.077964,3.925613,8.879982,3.0320399
10676,7.6942544,3.9738297,9.128455,3.0478845
10677,6.825979,3.8235455,6.85107,4.7971506
10678,7.8558807,3.9211726,9.236718,3.008556
10679,4.6591897,3.5811524,10.039683,0.10315895
10680,4.8746605,3.744956,10.006168,2.0374951
10681,7.8085504,3.9093776,8.955081,3.033556
10682,8.012538,3.9376717,9.190511,3.0659797
10683,7.928228,3.936553,9.003895,3.0382113
10684,7.724242,4.0146704,9.316035,3.0988166
10685,12.317412,4.3589096,10.949461,3.9643052
10686,7.9608126,3.9350986,9.124179,3.0590103
10687,9.198243,4.1777935,9.67214,2.7910671
10688,7.9121256,3.8822937,8.812502,3.048991
10689,8.063516,3.9243813,8.941155,3.0468104
10690,8.823,3.433197,8.847189,2.0278728
10691,7.9527206,3.9402456,8.977426,3.1070924
10692,7.7017603,3.9931593,9.173395,3.06967
10693,8.0334,3.9380164,8.96756,3.042163
10694,7.9846745,3.929089,9.0126505,3.054062
10695,7.8817873,3.9467235,9.206411,3.0998373
10696,6.7199607,3.894102,8.7569475,3.2513232
10697,7.756503,3.964766,9.369991,3.0687318
10698,7.8340716,4.0103016,8.861986,2.8917975
10699,8.257917,3.9364066,9.120902,3.0323746
10700,8.043762,3.927822,9.118342,3.0642457
10701,7.7894516,3.9539366,9.306535,3.0568163
10702,8.220866,3.9555397,8.626065,3.1190484
10703,8.026254,3.6693501,8.809247,2.330089
10704,7.857723,3.9317474,8.869061,3.0387096
10705,7.9682183,3.912147,8.932807,3.0419984
10706,7.9486856,3.9423256,9.1105795,3.0548377
10707,8.001287,3.920391,8.996496,3.0547554
10708,8.013901,3.9350996,9.1413145,3.064819
10709,7.1184883,4.0070233,10.434459,2.7273393
10710,6.7988286,3.5519786,12.224252,1.8415902
10711,8.037367,4.0048027,8.907191,2.929376
10712,7.952062,3.9299183,9.024704,3.0463002
10713,12.069774,4.5737023,11.718368,3.4604712
10714,7.886427,3.921269,8.707937,3.0088634
10715,6.6940155,3.800273,7.80179,2.4708216
10716,5.2006426,2.8300488,2.0650892,1.3068938
10717,6.5363035,3.5554814,6.668446,3.7790487
10718,7.98957,3.9890785,9.276818,3.096852
10719,7.7643194,4.012266,9.425483,3.1129756
10720,7.970409,3.992662,9.199899,3.0782537
10721,8.0025215,3.9251199,8.973523,3.043995
10722,7.9980145,3.914209,9.000598,3.0453331
10723,7.788045,3.9548297,9.1455145,3.0561156
10724,7.9955482,3.9189386,9.000084,3.048987
10725,7.53719,3.97821,9.472531,3.1237526
10726,8.048384,3.7153168,8.853043,3.3334403
10727,7.8600264,3.9450932,9.568901,3.1091275
10728,8.155211,3.8952498,9.775759,3.1454468
10729,12.815349,3.9245071,8.708058,2.5450284
10730,7.9571643,3.899239,9.194106,3.0781786
10731,8.124242,3.9196339,8.526181,2.9892826
10732,7.906247,3.9488702,8.425523,3.0541825
10733,5.2376137,3.8119693,8.16076,2.1331224
10734,7.6690083,3.9477072,9.253245,3.083441
10735,9.615187,3.8632364,9.079766,3.3881402
10736,7.9726257,3.9112267,8.968339,3.0703554
10737,8.023174,3.906077,8.508146,2.9724698
10738,8.206796,3.9790359,9.2547245,3.1652672
10739,7.9468884,3.9914417,9.407082,3.1016169
10740,8.045158,3.9204392,8.977215,3.0468378
10741,11.70559,4.2279553,8.609341,3.2023613
10742,8.122145,3.9250946,9.113138,3.0557237
10743,8.162974,3.9395685,9.111166,3.0675197
10744,7.8620033,3.9308758,8.844079,3.0394788
10745,12.780704,4.3151255,10.742999,3.3103933
10746,7.9395714,3.9389672,9.203694,3.0723228
10747,7.872993,3.945376,9.394964,3.0632546
10748,8.138956,3.9478679,9.0071,3.026466
10749,7.879966,3.934926,8.862586,3.037725
10750,7.7121973,4.025249,9.233742,3.0856378
10751,7.9520884,3.923839,8.948586,3.0431921
10752,8.214993,3.9573789,9.308501,3.0945516
10753,8.161774,3.9031572,9.0533495,3.0529692
10754,8.042978,3.942195,8.861878,2.9890747
10755,7.957856,3.9161954,8.667698,2.9814496
10756,7.996688,3.9135718,9.00974,3.0472243
10757,8.211937,3.9576654,9.234672,3.0975933
10758,7.9585648,3.935584,9.11943,3.0647712
10759,7.7437377,3.9652367,9.1903305,3.0494068
10760,7.8572702,3.9582267,9.398118,3.0856388
10761,8.050915,3.9271088,8.992041,3.0496593
10762,7.8810177,3.9774833,8.973992,2.9374595
10763,7.814492,3.916336,9.077811,3.078043
10764,7.2757397,3.8253617,8.2214775,3.4866529
10765,7.8350606,3.937118,8.642822,3.0894244
10766,7.0243783,3.5218186,7.573991,1.9363801
10767,7.3656034,3.7822595,8.4997225,3.116596
10768,6.809972,3.959011,11.005387,3.4306612
10769,8.1342,3.9544735,9.323405,3.0593567
10770,8.11794,3.9385333,9.1622925,3.0718493
10771,7.9861317,3.921092,9.014389,3.053332
10772,7.9576693,3.946651,9.484944,3.0696115
10773,4.718651,3.4699655,7.779005,4.4505873
10774,8.050367,3.9227762,9.033698,3.057723
10775,8.167902,3.93405,8.833398,3.0486836
10776,8.279134,3.9716687,9.012039,3.1913404
10777,7.734788,4.035623,8.985869,2.9997144
10778,7.902959,3.932766,8.886627,3.0388389
10779,7.692747,3.8976312,8.7717495,3.022247
10780,3.4970288,3.756587,8.0634165,4.4423676
10781,6.3446693,3.7296858,10.377466,3.7459068
10782,3.6390762,3.401793,8.877301,4.2591696
10783,7.9503813,3.9044375,9.625496,3.0865824
10784,7.7959366,3.9617453,9.299409,3.0662198
10785,8.198464,3.940404,9.554153,3.1316614
10786,9.136142,3.4609938,7.1374574,2.1160975
10787,9.664134,3.821239,7.075616,2.5701299
10788,7.717006,3.9717536,9.186079,3.0677114
10789,8.059967,3.9896297,9.205184,3.0914106
10790,7.9051995,3.9321456,8.88405,3.0386133
10791,8.097798,3.9238253,9.11863,3.0708244
10792,8.324817,3.9470353,9.196973,3.0421908
10793,8.059813,3.9334168,9.112582,3.0628943
10794,8.089454,4.0098324,9.250777,3.140483
10795,8.149369,3.951179,9.205447,3.0881367
10796,7.8335295,3.9100327,9.128772,2.9565089
10797,5.0838995,3.4020686,7.683046,0.25534785
10798,7.8633413,3.9003453,8.604417,3.032105
10799,8.958642,4.2872787,10.500556,4.035231
10800,8.204952,3.975584,8.913211,2.9785655
10801,7.9751034,3.9096737,8.730733,3.0145597
10802,6.806188,3.9253063,8.621044,3.7259321
10803,7.688078,3.9280977,9.182152,3.0659022
10804,12.244367,4.24334,9.428298,4.0032244
10805,8.015717,3.9827695,8.69552,3.1240697
10806,5.690099,3.3132539,6.9137797,4.181331
10807,8.0403385,3.8492365,9.650407,2.920307
10808,1.9896913,3.398551,8.759053,1.4647865
10809,4.9101977,3.4501967,8.31704,3.8221345
10810,7.9951563,3.9473276,8.51666,2.9039388
10811,8.084443,3.9394684,9.091269,3.064223
10812,8.018079,3.9445643,9.164508,2.9934962
10813,7.9497623,3.931131,8.935793,3.0095525
10814,10.8549795,4.0727477,9.233828,4.5335436
10815,8.074278,3.9251204,8.950345,3.0430226
10816,8.125845,3.9390564,9.044727,3.030277
10817,7.9692645,3.9374237,9.114671,3.0687017
10818,10.819745,3.5872698,4.746064,3.8920422
10819,7.881195,3.8985195,8.328269,3.3516626
10820,7.714778,3.9702535,11.194616,3.9457273
10821,7.9677877,3.9264355,9.308482,3.079779
10822,7.9861445,3.910894,8.854037,3.0197692
10823,10.716262,3.9336019,9.167696,3.3617337
10824,8.212109,3.9172983,8.986546,3.0684779
10825,7.6838474,3.964157,9.210037,3.0516248
10826,8.101523,3.9346194,8.958679,3.0246148
10827,7.715563,3.8851466,8.0882845,2.9227517
10828,3.1593409,3.4746408,9.346229,2.5173554
10829,8.045473,3.9872394,8.762517,3.2261732
10830,7.711232,3.9477987,8.709447,3.0012689
10831,7.466879,3.9696927,9.326721,3.2422724
10832,8.005728,3.9229283,8.96031,3.0622566
10833,8.0992,3.990848,9.191236,3.0778308
10834,8.12351,3.9465594,9.089007,3.0314045
10835,8.038299,3.9320965,9.197167,3.0696888
10836,7.7660127,3.9589577,9.467189,3.0859268
10837,8.567824,3.3461256,8.618749,2.5277739
10838,9.655499,3.9220748,9.196934,1.7460661
10839,12.370328,4.272162,10.100769,3.6907358
10840,7.909726,3.9199753,8.726026,2.9847445
10841,13.098788,4.4112415,10.64012,3.7252865
10842,8.068819,3.9644246,9.109125,3.0434933
10843,7.9715657,3.9900894,9.192113,3.1174693
10844,7.9932456,3.920734,9.034237,3.061681
10845,7.097842,3.9354382,10.374513,3.9665878
10846,7.780084,3.8735113,8.676637,3.0063314
10847,6.626247,4.007583,9.232272,2.632712
10848,7.586021,3.9186172,9.016231,3.0567799
10849,8.190976,3.9164534,9.033165,3.0895963
10850,8.195254,3.9343047,9.221214,3.0746875
10851,7.8195925,3.8121014,8.672564,3.0366335
10852,2.7111034,3.6766005,8.102855,3.5143561
10853,6.4427204,3.6392145,4.7604,3.779958
10854,9.404905,4.024313,8.221991,3.954432
10855,8.194206,3.9045925,9.436376,3.109612
10856,7.8013406,3.6866703,8.363919,3.1837063
10857,6.0806108,3.2734947,3.3668013,1.5170276
10858,8.233457,3.9730148,8.566577,2.895084
10859,7.699154,3.8124814,9.006536,3.1509209
10860,7.1209893,3.4557061,9.604128,2.4088378
10861,7.7641788,3.953206,9.253449,3.0790648
10862,8.164285,3.9342551,8.906865,3.0167134
10863,7.8900633,3.9461484,9.174476,3.0598075
10864,7.9385376,3.9353838,9.093606,3.055507
10865,8.217662,3.9347768,8.980007,3.0734775
10866,7.927333,3.932664,8.979766,3.031196
10867,8.111837,3.9935865,9.410523,2.8499956
10868,7.7072573,4.0782905,10.057046,0.64770746
10869,8.077267,3.9409494,9.073869,3.0103717
10870,8.102114,3.9279137,9.067573,3.0557096
10871,7.974264,3.8953686,8.877324,3.0291905
10872,8.083505,3.955449,9.243361,3.0816417
10873,8.040473,3.9968648,9.028375,2.9573216
10874,6.6408477,3.7450027,10.03497,1.2658651
10875,8.323205,3.9856448,9.422546,2.8947916
10876,7.9948945,3.9151473,9.095792,3.0523374
10877,8.273722,4.11493,11.278882,3.1448095
10878,7.8271303,3.9874554,9.518948,3.1220849
10879,8.147268,3.9339585,9.068343,3.0582128
10880,8.065076,3.9118404,9.069263,3.073631
10881,7.982533,3.9287696,9.0911455,3.060677
10882,7.6561465,3.963416,9.211552,3.0648081
10883,11.487603,4.1917305,9.95737,3.9710915
10884,7.7807827,3.96776,9.373025,3.086465
10885,8.1424675,3.9505358,8.8439665,2.9735014
10886,8.102934,3.9330163,9.093727,3.0619092
10887,8.008259,3.9184914,9.158834,3.0901601
10888,8.087533,3.9605732,8.908265,3.1576324
10889,8.711135,3.6747923,7.9486847,1.8780963
10890,8.0374155,3.914691,9.0426,3.0629332
10891,8.107525,3.938527,9.055751,3.099856
10892,7.843319,4.059956,9.425983,3.112378
10893,10.664954,3.7443538,9.358884,2.1732268
10894,7.7018127,3.9555855,9.02612,3.0297139
10895,8.037943,3.9310474,9.114905,3.0614276
10896,7.961426,3.9444838,8.864767,3.0100474
10897,6.598813,3.6989226,9.152853,2.6394823
10898,7.854663,3.8775768,8.942652,3.0415444
10899,8.18312,3.9334316,9.445631,3.0884142
10900,7.7124653,3.9314508,11.385215,2.6880589
10901,8.127966,3.9429169,8.909429,3.1057367
10902,8.381285,4.012013,8.407833,2.7501905
10903,8.095666,2.7551687,5.6540704,1.6633757
10904,8.362751,3.7883425,9.718355,2.970839
10905,8.331377,3.8459015,9.99574,3.205316
10906,6.101485,3.3232365,5.77255,2.2588234
10907,6.0622177,3.4927344,8.209881,0.8126178
10908,3.0508647,3.413612,7.4329515,1.2693253
10909,8.160894,3.8477802,9.389159,3.1705375
10910,8.026653,3.9440236,8.823293,3.0089936
10911,4.370103,3.8329058,9.732593,3.7628508
10912,8.069219,3.972929,9.319856,3.0918908
10913,8.104513,3.9611406,9.140607,3.0557973
10914,8.082091,3.93004,8.888378,3.0380528
10915,7.9241977,3.946023,8.934125,3.0246892
10916,11.323934,4.0937476,9.882058,3.70253
10917,8.080356,3.9288344,9.172606,3.075867
10918,8.0858135,3.9154997,9.095284,3.0739248
10919,8.136816,3.9243855,9.021812,3.054182
10920,8.410107,4.0276027,8.947409,3.203811
10921,8.147932,3.901978,9.092404,3.0659468
10922,9.644986,4.1935887,10.787035,3.0110052
10923,7.0631676,3.8825598,8.289889,2.4613519
10924,7.971332,3.933341,9.128379,3.0700462
10925,8.246092,3.9802628,9.221629,3.105494
10926,8.183604,3.9631214,8.999364,3.0910954
10927,10.713322,3.4104686,4.097601,4.2636333
10928,9.308033,3.9359179,8.668611,3.4336367
10929,7.913922,4.0493035,9.393393,3.0672946
10930,8.049025,3.9351797,8.95932,3.0430856
10931,8.196305,3.9275398,8.849499,3.030974
10932,7.8470817,4.011428,8.669927,3.185742
10933,6.0374355,3.901997,7.4439306,3.375543
10934,7.896857,3.9120998,8.719803,3.0256898
10935,8.7408285,3.9259262,9.276913,3.6537063
10936,7.8470616,3.9305897,8.908467,3.041407
10937,8.148291,3.9158435,8.803062,2.9488206
10938,7.8453684,3.8884878,9.189437,3.0360403
10939,7.2158875,3.8811655,10.527246,4.278351
10940,8.14713,3.9159927,8.946806,3.0695887
10941,8.271674,4.0403914,9.385354,2.9774773
10942,3.1108956,3.8040652,10.310316,2.8677144
10943,6.9650683,3.8782954,9.160867,2.9213946
10944,4.469978,3.7338204,9.508012,3.3385997
10945,7.7911105,3.8916893,8.711485,3.2542682
10946,7.8115087,3.9445977,9.290661,3.0450976
10947,12.518549,4.293727,10.055433,4.205985
10948,7.8067627,3.8980346,9.138949,3.0679977
10949,5.584383,3.5536108,6.123239,3.5078678
10950,10.03968,3.8476977,6.4641695,4.360236
10951,7.7874312,3.984373,9.197736,3.0838122
10952,7.8986897,3.9079041,8.755174,2.9969473
10953,7.99969,3.9220738,9.015676,3.0486307
10954,7.7818146,3.9364443,9.100148,3.0492015
10955,8.217429,3.59865,8.59027,3.0410466
10956,8.553971,3.8826451,9.586901,3.324892
10957,7.4859257,3.4143782,6.02566,1.583201
10958,8.167965,4.0999,6.8245096,3.6170382
10959,8.239948,4.013385,8.400959,3.1624246
10960,8.310044,4.016879,9.052871,2.9947622
10961,7.7583365,3.9537244,9.054578,3.016631
10962,8.493826,3.8871365,8.482511,1.0321479
10963,8.119658,3.9083443,9.091329,3.0531657
10964,7.8289165,3.9719973,8.619364,2.8889036
10965,8.154366,3.9310884,9.167056,3.0744176
10966,7.772258,4.0273843,9.257211,3.0773873
10967,7.801568,3.9572706,9.129891,3.0332503
10968,7.76571,4.053626,9.313046,3.0768192
10969,8.207465,3.917241,8.930394,3.072465
10970,7.929426,3.942772,8.869373,2.983031
10971,7.780266,3.982933,9.274498,3.0756009
10972,8.106034,3.9397268,9.182929,3.0711212
10973,8.050045,3.9346528,8.968094,3.0409698
10974,7.8995247,3.8805432,8.667336,3.0087736
10975,8.283749,3.9402103,9.061625,3.013523
10976,8.1179285,3.897552,9.009786,3.082943
10977,8.054975,3.930852,9.111816,3.0594301
10978,9.688788,4.115211,8.118535,4.338188
10979,8.007133,3.9543915,8.671409,2.9591346
10980,7.855245,3.9052858,9.221826,2.9839585
10981,7.9849386,3.4184494,10.3029785,3.231727
10982,2.8244686,3.4150324,6.9295664,1.1279486
10983,6.6674957,4.0318475,10.541375,2.1027236
10984,7.8499613,3.9236445,9.470601,3.0572917
10985,7.8985033,4.028852,8.909236,2.8202012
10986,8.040515,4.017793,8.903305,2.852516
10987,8.064651,3.9558058,9.088123,3.0406196
10988,12.317319,4.2708063,10.483714,3.9357524
10989,8.232136,3.9747066,9.313237,3.1878211
10990,7.972623,3.9966183,9.308883,3.069385
10991,8.105823,3.9316144,9.077126,3.063941
10992,8.000169,3.9763646,9.004395,2.9650354
10993,7.892734,3.9595098,8.711209,2.92915
10994,7.9428396,3.9384432,9.004325,3.0318274
10995,7.8693905,3.9237056,8.954682,3.0651393
10996,9.349561,3.590673,7.0568485,2.6428976
10997,7.679898,3.9284391,9.377808,3.4027128
10998,7.8817225,3.9567227,8.921272,2.9561095
10999,11.266454,4.2657695,9.943682,3.430167
11000,8.144534,3.9323478,8.848663,3.019935
11001,7.9236193,3.9287906,8.715039,2.9192638
11002,8.202183,3.9421644,9.009632,3.0191455
11003,8.140993,3.9435797,9.30046,3.0894198
11004,8.183881,3.949432,9.261132,3.0832481
11005,8.014145,3.9195223,9.081183,3.0562081
11006,7.9658465,3.9087667,8.808752,3.0173738
11007,7.8654737,4.0046496,9.260318,3.0663166
11008,12.191987,4.2815833,10.730443,3.8762565
11009,8.02584,3.946579,9.258065,3.086465
11010,7.9525676,3.8559551,8.764704,3.0920157
11011,8.292607,3.6664572,5.7300878,4.6002765
11012,8.555421,4.392425,11.887112,4.5523
11013,7.817172,3.910802,9.044366,3.0641446
11014,7.420289,4.006114,10.018565,3.7964919
11015,9.114051,3.936077,8.226236,3.6836617
11016,7.9607334,3.8986835,8.687572,3.0125122
11017,7.9247627,3.9549665,8.891165,2.9668853
11018,8.251125,3.9345398,9.085723,3.1131644
11019,8.046306,3.940823,9.124584,3.0406787
11020,10.927552,4.5790687,11.247954,4.036455
11021,7.978318,3.950972,8.869716,2.998118
11022,7.91325,3.9657822,9.486476,3.294649
11023,7.726964,3.8888159,9.622787,3.0200744
11024,2.4101562,3.5398216,8.396029,1.4615787
11025,7.1397,4.192806,11.167224,2.751011
