id,hhb,hbo2,ca,na
10557,8.426743,3.8322177,9.04416,2.7618296
10558,8.569693,4.114642,10.143137,2.1116545
10559,8.59556,4.0621233,9.154274,3.0063324
10560,7.6579266,3.8896685,8.89588,2.5605483
10561,7.4700975,3.8535657,9.4808445,2.5950015
10562,7.450037,3.8554223,9.561079,2.6438456
10563,7.4284167,3.8451886,9.632831,2.6351514
10564,7.7578926,3.9106126,9.13636,2.86113
10565,9.550506,3.8552184,10.720703,3.5628376
10566,7.4161797,3.8971963,9.2997055,2.657219
10567,7.9260216,3.897893,9.359703,2.737576
10568,8.072958,3.941118,9.324831,2.2603629
10569,8.938102,3.817276,9.103458,1.088784
10570,7.494129,3.9815598,9.281967,2.9034956
10571,7.5736275,3.945994,9.385609,2.753757
10572,7.9471903,3.9329634,8.99873,2.724665
10573,7.6469355,3.8973799,9.213488,2.694417
10574,7.750533,3.7918298,9.748329,2.7886717
10575,7.7602916,3.9211602,9.156764,2.818764
10576,7.850986,3.9038842,9.069351,2.7692733
10577,7.801469,3.9337847,9.051062,2.7320077
10578,7.8694634,3.8902118,9.2767105,2.8465893
10579,8.20116,3.8938155,11.00972,3.451757
10580,9.060814,3.6430216,7.799208,3.0191123
10581,7.6320305,3.9209485,8.93231,2.8341851
10582,7.614782,3.9095738,8.675172,2.797415
10583,5.595769,3.8568082,7.08268,0.6210249
10584,9.782103,4.3033247,11.541151,4.105467
10585,7.8709383,3.8968816,9.249115,2.8842297
10586,8.3643265,4.062356,9.137571,2.8252378
10587,9.447186,3.8374276,9.112713,3.0313644
10588,6.819355,3.4588826,8.882837,3.533324
10589,3.661489,3.2753863,6.0479655,2.6691895
10590,6.756365,3.8513093,8.577553,2.1385972
10591,7.02485,4.2190714,11.177048,2.3998036
10592,8.098934,3.9253476,9.110704,2.8035495
10593,7.776556,3.7796488,9.785414,3.1080382
10594,6.602479,3.6116009,8.320758,2.7022517
10595,5.9358816,3.411198,1.5712736,2.194398
10596,6.2489557,3.6214201,8.077282,2.4648201
10597,3.464284,3.8928475,7.439521,0.8277504
10598,7.534094,3.8928976,9.2848015,3.9730349
10599,7.9937773,3.000504,10.725561,2.833793
10600,9.059429,3.7799408,9.17178,2.4494283
10601,7.200628,3.8692102,9.796188,2.6677399
10602,7.7617216,3.8451717,9.395565,2.8376648
10603,7.1915374,3.7657723,9.216297,2.7114975
10604,7.983062,3.7735739,9.717121,2.4140716
10605,5.8420854,3.4058776,9.296013,2.9541335
10606,7.36554,3.9148428,9.248816,2.8302124
10607,7.5650663,3.9228752,9.155592,2.6230195
10608,7.7874913,3.8989437,9.124687,2.79841
10609,7.9242363,3.9071379,9.335905,2.7840629
10610,7.8390636,3.8766236,9.265099,2.849778
10611,7.8346934,3.9169946,9.187821,2.7935524
10612,7.9548955,3.7484365,10.461941,3.0869818
10613,10.369568,3.484095,11.703913,3.3430407
10614,8.002301,3.9190352,9.101143,2.8622808
10615,7.6647778,3.9265761,9.12908,2.7346642
10616,9.238337,4.401416,8.401459,3.5711746
10617,7.839097,3.9299884,9.112202,2.7933352
10618,7.597779,3.840372,9.632633,2.5438788
10619,7.80029,3.8897,9.278351,2.8543131
10620,8.10233,3.9246912,9.2271385,2.7180598
10621,8.143953,3.9114776,9.383926,2.832207
10622,7.1694756,3.8929663,9.235335,2.6248302
10623,7.75425,3.8869498,9.150496,2.8127322
10624,5.462147,3.9869156,9.483238,3.3148832
10625,7.913156,3.9460802,9.133666,2.6959667
10626,7.711206,3.8343263,11.074209,3.1616197
10627,8.326983,3.7114804,6.336102,1.3847287
10628,7.782915,3.850186,9.364322,2.9477713
10629,7.596502,4.1257005,7.2743325,3.5010366
10630,7.1594534,4.04942,11.674635,3.723281
10631,7.902549,3.9390674,9.227457,2.8301814
10632,9.705379,3.9638572,9.069386,3.5452065
10633,7.858081,3.910054,9.408747,2.8797972
10634,9.620079,3.900734,10.706566,2.8435664
10635,7.801817,3.9088635,9.155363,2.8311024
10636,7.576736,3.9134116,9.434374,2.7674975
10637,7.1268067,4.249264,10.86532,3.7266572
10638,11.485509,4.2728715,11.138449,3.5521672
10639,7.6500225,3.963721,9.099407,2.5706275
10640,7.561452,4.2296877,10.6768265,3.0508966
10641,7.441457,3.8760304,8.998177,2.708221
10642,7.838525,3.9255352,9.061936,2.829969
10643,7.2063046,3.9938333,10.355389,2.689374
10644,6.5301027,3.9341662,9.469263,2.4123254
10645,7.820792,3.9044762,9.199362,2.8555017
10646,7.94449,4.291712,10.048906,1.3460554
10647,7.465556,3.9578,9.566399,3.0018196
10648,8.395827,2.8921065,12.027054,2.1055198
10649,7.411395,3.5890465,9.796114,4.459079
10650,8.048386,3.94865,9.118147,2.7510362
10651,7.589401,3.976417,9.169922,2.990867
10652,7.799934,3.94109,9.126257,2.8830795
10653,10.080666,4.0387373,9.739826,2.6201088
10654,7.3128934,3.751686,8.437916,2.6982841
10655,5.928847,3.4533606,8.049454,1.485987
10656,7.537584,3.8967884,8.608768,2.6577315
10657,7.948765,3.9113069,9.09257,2.7393463
10658,6.9428825,3.96038,9.329073,2.756547
10659,7.292508,3.269679,8.6292,2.7485995
10660,7.726608,3.843026,9.219563,2.7234237
10661,5.5271435,4.0238457,9.218594,3.0028358
10662,3.7336683,3.842078,8.537058,2.5549963
10663,4.6710744,3.8523278,6.836025,3.4149723
10664,6.81042,3.9904923,8.922586,2.874476
10665,7.2292337,3.7261,9.332741,2.8556728
10666,7.187565,3.9043188,9.901752,2.5950432
10667,7.9625845,3.9117582,9.141344,2.8536184
10668,8.573946,4.188095,11.667585,2.4143364
10669,7.0403137,3.8888774,9.014224,2.4527485
10670,7.906001,3.8653934,9.423122,2.7904346
10671,7.9354258,3.9129264,9.053535,2.7431219
10672,7.6062603,3.933811,9.4866295,2.9312005
10673,7.7329617,3.8615813,9.198635,2.7245512
10674,10.172351,4.363658,10.84811,2.7435567
10675,7.9285965,3.9076543,9.143753,2.762098
10676,7.379004,3.8965466,9.275087,2.6468582
10677,6.755521,3.984992,6.5997653,4.979367
10678,8.07228,3.846303,9.102604,2.7223895
10679,3.517148,3.7324722,9.727097,0.4813056
10680,4.8353987,3.8455431,10.436155,2.182209
10681,7.604701,3.8981342,8.838339,2.9964776
10682,7.771968,3.8854785,9.271408,2.806612
10683,7.724201,3.9325871,9.088848,2.7829509
10684,7.5521727,3.979536,9.165981,2.9538598
10685,11.5808325,4.014941,10.6331005,3.5012
10686,7.729192,3.8803306,9.36026,2.8432307
10687,8.545165,4.019243,9.523827,2.7176054
10688,7.6540527,3.823306,9.0072775,2.755306
10689,7.83549,3.9038262,9.15329,2.7978396
10690,8.780841,3.3378196,8.6021805,2.2887323
10691,7.7679462,3.9329472,9.112522,2.8181248
10692,7.527417,3.9448404,9.220932,2.7688549
10693,7.783001,3.9113955,9.110661,2.7897208
10694,7.800073,3.9225674,9.230154,2.8427455
10695,7.737739,3.9710743,9.533207,2.9038222
10696,7.16742,3.8619008,9.044348,3.331173
10697,7.685748,4.0273056,10.084286,3.0015275
10698,7.778414,3.9934616,9.357246,2.8636055
10699,8.138077,3.8930674,9.428822,2.7948568
10700,7.8105955,3.8811126,9.263723,2.8462055
10701,7.520845,3.8339143,9.8473215,2.6714914
10702,8.248933,3.9740543,8.935429,2.9674609
10703,8.326875,3.7381346,8.290628,2.4884086
10704,7.8357835,3.958487,9.051289,2.7089329
10705,7.984934,3.8897915,9.131353,2.691377
10706,7.609922,3.893537,9.3389015,2.7476673
10707,7.8459883,3.9069939,9.188904,2.8016198
10708,7.6470838,3.8960388,9.319,2.7566931
10709,6.4074473,3.949199,10.934872,2.4447174
10710,7.125509,3.1608849,11.397375,2.0200028
10711,8.074474,3.9447534,9.123777,2.633767
10712,7.8031864,3.9228582,9.219608,2.8359017
10713,11.542878,4.6004295,11.961035,2.8300643
10714,7.853754,3.9570901,9.04171,2.7668233
10715,7.0979395,3.9478414,6.68448,2.529818
10716,5.741008,2.9916759,0.3952062,1.2281679
10717,5.3055935,3.6582198,4.790307,3.8036604
10718,7.812068,3.9997053,9.878505,2.922343
10719,7.5063424,3.9467685,9.337229,2.8811085
10720,7.388931,3.8962412,9.16407,2.6179519
10721,7.8736253,3.9118948,9.258312,2.8259034
10722,7.8642797,3.8785415,9.240786,2.8354094
10723,7.434141,3.89231,9.2984915,2.651898
10724,7.770192,3.8859737,9.171043,2.7880855
10725,7.1232157,3.9624722,10.037212,2.7034318
10726,8.352514,3.3389373,8.27501,2.9574237
10727,7.3491473,3.7856994,10.3803215,2.8707602
10728,8.117938,3.7082343,11.082462,2.9693153
10729,12.630723,3.8148654,8.830635,3.3314924
10730,7.7218294,3.9231255,9.205882,2.8273196
10731,7.926066,3.9205937,8.890692,2.768013
10732,7.501053,3.877436,8.853195,2.6851513
10733,6.077797,3.8136768,7.749704,2.5244215
10734,7.3622503,3.8887181,9.6419735,2.59217
10735,8.979154,4.0071926,9.648218,3.460208
10736,7.7644906,3.89988,9.156743,2.8566647
10737,7.9715676,3.917985,8.7340355,2.703251
10738,7.8671904,3.9396026,9.218738,2.7745535
10739,7.5929556,3.8719857,9.530388,2.6665711
10740,7.808866,3.8960643,9.107277,2.8480842
10741,11.547679,4.0046597,8.356153,3.303236
10742,7.837949,3.8358092,9.461058,2.8184505
10743,7.8993177,3.9028153,9.2276535,2.8707986
10744,7.892432,3.9635968,9.039206,2.7285235
10745,12.038684,4.142378,11.187494,3.1865244
10746,7.596787,3.8942368,9.380472,2.7766762
10747,7.457198,3.805969,9.752714,2.5649786
10748,7.742076,3.8938391,9.18495,2.7230062
10749,7.9232216,3.9612598,9.033007,2.7146957
10750,7.0732317,3.8932235,9.231062,2.632855
10751,7.8547935,3.9082284,9.17038,2.7943754
10752,7.838057,3.8480303,9.653458,2.7935772
10753,7.951797,3.8553987,9.32897,2.792325
10754,7.9317975,3.910712,9.097094,2.7966802
10755,7.782466,3.8960536,8.973131,2.6480556
10756,7.892326,3.8655066,9.317566,2.830427
10757,8.006643,3.8945372,9.430359,2.7724226
10758,7.79342,3.938158,9.179401,2.8322375
10759,7.362342,3.8702636,9.409811,2.6054523
10760,7.6013393,3.864516,9.781506,2.775195
10761,7.8364816,3.9017959,9.108297,2.791166
10762,7.7147555,3.918465,9.770536,2.5225434
10763,7.738212,3.9375052,9.158924,2.8747787
10764,7.7207375,3.8141956,7.920812,3.7664065
10765,7.910899,4.030962,9.109375,3.1273856
10766,7.5999775,3.5469906,8.089964,2.1886766
10767,7.4526286,3.8329005,9.086977,3.0420694
10768,7.161339,3.820755,11.80648,3.2488327
10769,7.439862,3.9401507,9.771343,2.6340628
10770,7.8480844,3.911384,9.214123,2.80614
10771,7.79952,3.8990755,9.165781,2.8053365
10772,7.7079115,3.7730865,9.609171,2.8088515
10773,5.1884184,3.5231068,6.6446657,3.9490318
10774,8.157008,3.8891819,10.345209,2.9725947
10775,7.979342,3.87074,9.858641,2.9574137
10776,8.217998,3.8796196,10.024757,3.0068986
10777,7.3638954,3.908599,9.292311,2.6514957
10778,7.88169,3.9510205,9.133509,2.7675986
10779,7.5593867,4.0008965,8.617897,2.8019173
10780,4.13943,4.3254814,8.166281,4.777028
10781,4.320342,3.540558,9.32065,3.30757
10782,3.667264,3.6160254,8.117226,4.5907507
10783,8.127623,3.857374,9.502082,2.7811847
10784,7.402449,3.8689096,9.574352,2.6828508
10785,7.859077,3.8568552,9.883689,2.7382808
10786,9.645049,3.5817304,6.4569817,1.8496461
10787,8.015776,4.029867,6.518543,2.9509082
10788,7.407623,3.9137363,9.266703,2.7030551
10789,7.5237126,3.8961086,9.203514,2.6403165
10790,7.8815994,3.9513521,9.131944,2.7691226
10791,7.8204327,3.885011,9.207148,2.8349884
10792,8.163618,3.918674,9.428123,2.8238056
10793,7.8422875,3.8815181,9.318405,2.8542278
10794,8.091862,4.021091,10.077616,3.049824
10795,7.857635,3.887717,9.508047,2.8006427
10796,8.031096,3.8303216,9.754206,2.4726086
10797,4.364694,3.5836468,7.46402,0.5029371
10798,7.752945,3.9191463,9.008263,2.7609346
10799,9.041265,4.3194532,11.485069,3.5383668
10800,8.329897,4.051613,9.037298,2.590964
10801,7.735566,3.9072325,9.121777,2.8122697
10802,6.6047387,4.1216316,8.581245,3.9483542
10803,7.1379642,3.8365517,9.623532,2.613751
10804,11.938877,4.273242,9.975704,3.8344939
10805,7.9368134,3.9575348,9.107697,2.7547507
10806,7.477563,3.584423,7.421883,4.5899076
10807,8.173736,3.613624,10.180481,2.3725762
10808,2.4618955,3.8851364,9.294849,1.6118397
10809,6.183199,3.430224,7.484569,4.6180577
10810,7.9353685,3.8407717,9.14686,2.7693932
10811,7.813835,3.8949814,9.404797,2.8040354
10812,7.9475965,3.9169571,9.40761,2.7718432
10813,7.5873556,3.8645437,9.085606,2.6289074
10814,9.404928,3.707377,8.344036,4.480586
10815,7.927177,3.8896062,9.233866,2.763507
10816,8.027656,3.8916607,9.435242,2.780732
10817,7.7324867,3.9373932,9.26399,2.8814635
10818,10.919081,4.010749,5.58852,4.2069893
10819,7.816687,3.9685187,8.953682,2.9884436
10820,8.141292,3.8481317,11.226547,3.6246061
10821,7.708283,3.8758502,9.305935,2.7899926
10822,7.7536373,3.881223,8.977912,2.719146
10823,9.577604,3.9872146,9.867243,3.1510806
10824,7.999816,3.8921542,9.286508,2.79441
10825,7.1869307,3.8565686,9.695735,2.617844
10826,7.7036977,3.8845706,9.263071,2.7042704
10827,7.0155916,3.7336783,8.32295,2.3115895
10828,4.610424,3.6209307,8.95203,2.6038022
10829,7.4019647,3.8953924,8.75243,2.7284763
10830,7.5572248,3.9616418,8.839056,2.6688511
10831,7.339459,3.7783647,9.676576,2.4956198
10832,7.8258324,3.8743258,9.156055,2.831838
10833,7.691592,3.9066072,9.313543,2.697043
10834,7.627906,3.872664,9.360801,2.6709764
10835,7.782325,3.884726,9.289167,2.85752
10836,7.4546213,3.8507915,9.488548,2.8449438
10837,7.4390225,2.8993423,8.517754,1.955401
10838,8.484082,3.9927533,9.200325,1.7277786
10839,11.751444,4.2001276,10.938948,3.4610145
10840,7.6849165,3.900969,8.897831,2.6795318
10841,12.134853,4.1569586,11.657856,3.3483028
10842,7.977853,3.8993812,9.480728,2.5880399
10843,7.6459394,3.9622834,9.011179,2.7061787
10844,7.833885,3.9116812,9.200555,2.8149245
10845,7.1835756,3.8686204,10.496813,3.8561997
10846,7.595507,3.887193,8.852339,2.7889743
10847,7.232406,3.9185107,9.031678,2.9052992
10848,7.2825685,3.8829117,9.233788,2.740275
10849,7.8869452,3.8777938,9.282154,2.8260365
10850,7.874008,3.850534,9.405674,2.7807515
10851,7.5866623,3.703364,8.522266,2.8922231
10852,3.0048509,3.8147564,9.042315,2.7175536
10853,7.565938,4.0926943,6.834815,3.0203147
10854,8.817537,3.7033901,9.114329,3.3907518
10855,7.4596,3.7181723,9.763556,3.1414194
10856,6.9035587,3.7125597,8.141155,3.9184775
10857,7.9223757,3.470878,2.751656,1.3184847
10858,7.8182936,3.8969786,8.72282,2.6527622
10859,7.688286,3.81826,9.173084,3.2069426
10860,7.48664,3.1823666,10.037117,2.108229
10861,7.51439,3.849697,9.640507,2.693762
10862,8.127504,3.9401047,9.320978,2.7597892
10863,7.5145483,3.8721106,9.478853,2.6970258
10864,7.7885065,3.9390852,9.15542,2.826184
10865,7.956946,3.90423,9.206791,2.7627063
10866,7.7765074,3.9244912,9.142092,2.8301756
10867,7.3935905,3.8630915,8.693947,2.4394343
10868,7.483547,4.0800886,10.116236,0.5184853
10869,8.245098,3.9121137,9.039,2.563186
10870,7.926858,3.871646,9.3414,2.777468
10871,7.889152,3.8639312,9.169079,2.7699578
10872,7.8631134,3.8737125,9.5650015,2.8282568
10873,7.857202,3.9766078,9.153414,2.7733743
10874,6.6375427,3.48439,9.960077,1.1600697
10875,8.523144,4.016714,9.329119,2.526899
10876,7.762657,3.876113,9.2761,2.7810395
10877,7.5918646,4.2594185,11.308027,3.530809
10878,7.4868736,3.9219394,9.718253,2.910212
10879,7.8646164,3.9045439,9.150722,2.7896154
10880,7.8455205,3.8791196,9.246403,2.786707
10881,7.7993817,3.9033797,9.226595,2.8293478
10882,7.105515,3.873117,9.716587,2.649079
10883,10.7200775,4.082946,10.661028,3.587016
10884,7.486376,3.8782947,9.763636,2.7778814
10885,8.115017,3.929473,9.092236,2.7242463
10886,7.876316,3.8994584,9.244562,2.8410318
10887,7.8761406,3.883779,9.297724,2.7885072
10888,8.259031,4.0402074,9.133913,2.8544261
10889,9.208199,3.4891515,7.277493,2.3917656
10890,7.8062067,3.8802595,9.218548,2.8413744
10891,7.978174,3.915691,9.2831335,2.8026614
10892,7.6128845,3.9709096,9.4045925,2.7695935
10893,10.679686,3.7498665,9.341261,2.1637368
10894,7.5654473,3.9200556,9.178579,2.7597637
10895,7.8179483,3.87145,9.335075,2.855114
10896,7.930206,3.9372149,9.224224,2.731856
10897,6.727535,3.8541315,9.333479,2.8888948
10898,7.532542,3.8376536,9.351898,2.8221703
10899,7.730897,3.7810543,9.712988,2.783881
10900,7.9644704,3.6995802,11.348984,2.270573
10901,7.9805613,3.9380546,9.045362,2.8217304
10902,8.882345,3.914655,7.830409,2.4154105
10903,8.126923,3.019998,5.5635943,1.6943021
10904,8.096267,3.501016,10.62874,2.9921837
10905,8.205031,3.8738275,11.121225,3.3580532
10906,6.181778,3.375299,5.5814443,1.4815723
10907,6.5572667,3.65282,7.0872083,0.6273948
10908,4.053638,3.616498,6.090814,0.93888485
10909,7.5241737,3.8123438,10.632788,3.1956317
10910,7.548378,3.912976,9.197226,2.774258
10911,4.408173,4.1126575,9.466645,4.0665174
10912,7.7882013,3.8646567,9.469889,2.639494
10913,8.021009,3.8871338,9.415389,2.594667
10914,7.851122,3.902509,9.123007,2.7738197
10915,7.6937757,3.907048,9.113516,2.776378
10916,10.758117,3.907517,9.771189,3.4314313
10917,7.8110604,3.8919983,9.198723,2.8644748
10918,7.8218517,3.8732138,9.252684,2.7969005
10919,7.8797655,3.870718,9.267963,2.8276885
10920,8.475203,4.018606,9.755905,3.1094365
10921,7.7954583,3.8161445,9.610825,2.9247077
10922,9.198383,4.1593847,9.840221,3.0731397
10923,7.196693,4.0025206,8.55674,2.3963556
10924,7.77244,3.8879523,9.306238,2.8703787
10925,7.940325,3.9281108,9.49472,2.8508818
10926,7.929595,3.910514,9.295536,2.934186
10927,10.683724,3.5705028,4.159311,3.7095141
10928,10.188581,3.741455,10.011326,3.3251543
10929,7.7923183,3.9984055,9.372034,2.814025
10930,7.8048525,3.8746731,9.302395,2.6992354
10931,8.087374,3.9221249,9.256527,2.7442672
10932,7.8792067,4.0093026,9.004385,2.994742
10933,6.1446595,4.0968876,7.3001175,3.1615872
10934,8.031453,3.9104066,8.860771,2.7795444
10935,8.450463,3.8988104,8.588329,3.623392
10936,7.8105855,3.944744,9.1210785,2.7751374
10937,8.179228,3.883831,9.089988,2.6793323
10938,6.5663633,3.7763348,8.454678,2.6828723
10939,7.7391505,4.019435,10.46258,4.526677
10940,7.949399,3.9237404,8.98423,2.8202496
10941,7.9796076,3.9717832,9.564732,2.7740688
10942,3.5946836,4.235034,9.350878,3.0781374
10943,7.0808096,3.8800294,8.934584,3.0508566
10944,5.9635844,3.9262621,9.073048,3.6912029
10945,7.7904854,3.9055839,9.252142,2.905725
10946,7.572525,3.8404384,9.609671,2.6180027
10947,11.8744545,4.035473,11.170488,3.800819
10948,8.078073,3.8600302,10.247034,2.9414377
10949,6.9453583,3.5623784,4.9187174,2.0290256
10950,10.135737,3.9987464,6.446483,4.4052253
10951,7.4817076,3.9310231,9.329895,2.705195
10952,7.912404,3.9015532,8.992229,2.6689548
10953,7.854748,3.890936,9.25284,2.8371136
10954,7.6483445,3.9369621,9.343256,2.810204
10955,8.368864,3.662206,8.634218,3.078562
10956,7.8076534,3.5589464,10.446451,2.9090414
10957,7.901472,3.2961998,5.2371807,1.7972753
10958,8.368225,3.972282,7.147596,3.3455203
10959,7.809413,3.951658,8.728669,2.84982
10960,8.201145,3.9879746,9.287491,2.8226302
10961,7.5734844,3.9363685,9.207407,2.744041
10962,7.817327,3.889432,8.403191,0.97542244
10963,7.876979,3.8507607,9.38617,2.811159
10964,7.706874,3.9187481,8.936195,2.7862115
10965,7.8639936,3.8727798,9.280558,2.858376
10966,7.2003374,3.8975894,9.230032,2.628286
10967,7.368997,3.8842447,9.737353,2.608133
10968,7.4635935,3.9537683,9.27512,2.6672888
10969,7.9047036,3.894207,9.184557,2.7985675
10970,7.88443,3.8944972,9.367273,2.6650274
10971,7.6546288,3.9668148,9.304382,2.946094
10972,7.866975,3.9023752,9.278994,2.8447387
10973,7.938144,3.9243653,9.260935,2.7809153
10974,7.858815,3.8877027,8.761322,2.753364
10975,8.229943,3.9176664,9.321802,2.7526371
10976,7.8902054,3.868915,9.204348,2.8375127
10977,7.8170714,3.8689766,9.332914,2.839173
10978,9.147494,3.9600782,7.520988,3.6143878
10979,8.113834,3.939073,8.819145,2.675495
10980,7.627991,3.8520868,9.756012,2.6746993
10981,8.251311,2.8789911,9.123476,2.947762
10982,3.2791224,3.7469652,6.2735615,1.6950903
10983,7.6171446,4.5333138,11.599428,1.2724011
10984,7.4029164,3.8020654,9.53651,2.5983624
10985,7.807014,3.9608188,9.737463,2.4995377
10986,8.190456,3.9719703,9.550482,2.5851662
10987,8.02131,3.8730211,9.373808,2.5086186
10988,11.719476,4.1064878,11.288237,3.5479357
10989,7.936368,3.928119,9.484587,2.8227787
10990,7.5027685,3.8848867,9.380196,2.6292963
10991,7.815665,3.9080436,9.178503,2.7933595
10992,8.13836,3.9202614,9.416581,2.4917536
10993,7.7440853,3.9161947,9.0101795,2.7697732
10994,7.4548454,3.8592095,9.468349,2.6521394
10995,7.658492,3.910159,9.082983,2.786751
10996,9.822886,3.9711485,6.6158223,2.0621877
10997,7.463914,3.9184206,9.773292,2.8322673
10998,7.904836,3.914648,9.58784,2.5776465
10999,10.281847,4.0441966,9.98201,3.0945957
11000,8.094993,3.9473372,9.312258,2.7654295
11001,8.0657215,3.9270086,9.105991,2.7081876
11002,7.719243,3.8992875,9.234476,2.7208335
11003,7.8521376,3.9043002,9.297666,2.8770864
11004,7.806519,3.833836,9.61326,2.7741253
11005,7.848269,3.8359792,9.481157,2.800861
11006,7.7784534,3.895022,9.03281,2.7321615
11007,7.319905,3.8815145,9.312401,2.6162112
11008,11.574559,4.0251417,11.358246,3.3993866
11009,7.697998,3.9094543,9.338549,2.8214424
11010,7.7944217,3.842875,9.17905,3.0044918
11011,8.923786,3.826386,5.326196,5.131762
11012,8.823508,4.493114,12.2698765,4.2603726
11013,7.5836434,3.9276938,9.042397,2.8539782
11014,7.2984905,4.043972,9.477055,3.9391568
11015,8.675444,3.9110873,7.939319,3.711814
11016,7.742488,3.8969946,8.975508,2.7389724
11017,7.9494853,3.9142113,9.438326,2.6390362
11018,7.9296684,3.8908885,9.296745,2.8229709
11019,7.9044867,3.9213276,9.454334,2.807518
11020,10.538942,4.387685,11.747864,3.501945
11021,7.7366223,3.9139795,9.062494,2.779294
11022,7.5844126,3.9454741,9.638382,3.1312132
11023,7.5632987,4.0156975,9.656271,2.967365
