id,hhb,hbo2,ca,na
10564,8.192198,3.9223156,8.511121,2.7552764
10565,10.546572,4.3343825,9.461544,3.9684274
10566,7.615568,4.159337,9.349455,3.046256
10567,7.232967,3.9949107,7.669383,3.6913502
10568,10.632469,4.0365515,9.530643,3.713648
10569,8.558458,4.0181174,9.232082,0.83834374
10570,8.004928,4.256473,10.415888,2.1031845
10571,7.886811,4.2524443,10.06706,2.7202318
10572,8.501794,4.139524,10.425879,1.9288092
10573,8.089839,4.0945606,9.291881,2.87679
10574,10.134876,4.0061884,8.800852,3.5146172
10575,6.5698595,4.0117607,8.436739,2.3471127
10576,8.648183,3.9816852,8.653449,2.3691266
10577,9.683588,4.1299243,9.274742,2.5555174
10578,5.9807086,4.113948,8.560871,1.6104083
10579,9.751123,3.916026,10.042162,4.0176744
10580,8.924612,4.199868,9.537823,3.5608523
10581,7.025767,4.1653028,9.415529,2.8750138
10582,8.621861,3.989328,8.8003845,3.2117298
10583,7.30461,3.863924,8.205516,0.6870542
10584,9.181672,4.3442936,10.504784,4.494971
10585,10.406497,4.0634265,8.662783,3.3845053
10586,9.04287,4.238641,8.881142,3.680089
10587,10.007795,4.023576,8.346676,3.745866
10588,8.5465555,3.7887692,8.014244,3.2287846
10589,4.562766,3.5348616,6.218844,1.7569704
10590,5.1653934,4.0524497,9.781193,1.886302
10591,9.121028,4.0070925,8.495878,2.6916945
10592,9.665579,4.020893,9.164581,3.2767813
10593,7.9335713,4.046562,7.5817437,2.641994
10594,6.795837,4.0697165,9.398203,2.6251752
10595,5.657673,3.505815,3.9854238,2.2345424
10596,7.5606008,3.7615495,8.790674,2.6672275
10597,4.6626906,3.6337686,7.052668,0.11559492
10598,5.700363,3.7297454,7.070268,3.238808
10599,8.7747755,3.7495065,9.200551,2.826791
10600,8.819593,4.036543,8.2053795,3.264402
10601,11.351689,3.8643513,8.695267,3.3443367
10602,8.169868,4.0255446,9.317131,3.0923202
10603,9.064926,4.1304145,8.369445,2.8501608
10604,9.59573,4.030962,9.627117,2.826959
10605,6.046548,3.9813304,9.697241,3.0999217
10606,9.130079,4.07439,6.38362,2.7084048
10607,9.283247,3.7777696,7.036969,3.1583116
10608,7.5244927,4.126321,9.469618,2.61064
10609,7.885826,4.3641267,9.495876,2.3298151
10610,11.349514,4.1162615,8.619759,2.816468
10611,7.9365788,4.3525295,10.282513,2.0529313
10612,7.8566093,4.0591297,10.083454,3.1977637
10613,10.85018,3.7648335,8.726847,3.7165866
10614,7.108697,3.8335247,7.791639,2.8095152
10615,5.736777,4.0297904,8.675335,1.577853
10616,10.094669,4.000034,8.382358,3.1557977
10617,8.03553,4.1388702,9.563032,3.1677098
10618,7.408689,4.034263,9.820261,1.5122316
10619,6.819587,4.120134,9.570593,2.5720015
10620,7.919807,4.1293397,8.726905,3.3827908
10621,10.131882,3.9270296,8.817694,3.0147607
10622,8.443256,4.014311,7.7222233,2.3847656
10623,9.138593,4.1266174,10.064167,3.4580498
10624,6.961114,4.0139384,8.106564,2.8872151
10625,11.09703,3.9131508,7.929336,3.9907758
10626,9.931814,4.0111446,8.537069,3.0835972
10627,8.110271,3.672442,6.567098,1.4449291
10628,8.82052,3.8433595,8.227116,2.9601595
10629,6.813088,4.084894,10.447863,1.8649578
10630,7.557798,4.258314,10.452314,3.7575362
10631,9.753382,3.9269094,7.5058475,2.7636075
10632,9.975623,4.242689,10.075598,3.4467397
10633,8.476027,3.8887744,8.277391,2.73681
10634,11.521997,4.0825033,8.594965,3.2968647
10635,8.682935,3.921475,9.173182,2.9378436
10636,9.385733,4.013976,10.851635,2.151839
10637,7.5726585,4.2980123,9.922594,4.1141796
10638,10.869404,4.2285767,9.69352,3.169428
10639,10.796077,3.9354448,8.919144,3.2986028
10640,8.144248,4.225163,9.970812,3.636348
10641,10.599331,3.8740077,7.7190785,3.158633
10642,8.393214,3.9256845,8.882912,3.4318092
10643,6.4827113,4.128879,9.914392,2.5188057
10644,6.354094,4.178572,10.144379,3.7711027
10645,6.3839087,4.251747,10.256006,3.5107274
10646,8.638722,4.0161657,8.798664,1.5352087
10647,8.646986,4.0413313,8.608269,3.2269256
10648,7.881599,3.9419107,10.318861,1.9935279
10649,7.995754,3.8417478,8.181622,3.2735903
10650,7.6386094,4.0102873,9.351793,3.6991277
10651,8.413791,4.1565423,9.639704,3.6910594
10652,8.89157,4.0411916,8.223553,2.7086668
10653,9.924527,4.364331,9.823338,2.2120857
10654,5.468449,4.10094,9.621302,2.389902
10655,6.369742,4.056498,8.124245,1.8949738
10656,10.343964,4.045939,8.019485,3.6838753
10657,8.69761,4.29991,10.378656,2.7259042
10658,9.167531,3.9969606,9.647219,2.7718246
10659,7.5418572,3.882547,9.1774235,2.1692626
10660,7.593287,3.8975625,8.295128,3.356158
10661,7.1642423,4.034524,9.504164,2.7498584
10662,3.7512083,3.827292,8.405401,3.327873
10663,4.550987,3.8418493,8.428509,3.5065215
10664,8.095912,3.9476366,6.3853383,2.611506
10665,7.62866,4.0902853,8.821016,3.1579268
10666,7.6024957,4.102247,8.826809,3.1735928
10667,9.803022,3.9242501,9.230972,3.1668713
10668,9.626614,4.079532,9.57214,2.0513139
10669,10.765726,3.933875,8.217348,3.6483996
10670,9.952784,4.13417,9.375278,4.0141177
10671,9.442253,4.014095,8.794522,3.3383024
10672,11.041264,4.0229664,8.601328,3.024152
10673,9.582865,4.1037726,7.7804713,3.0276124
10674,10.74947,4.163717,10.333994,3.1828182
10675,8.980947,3.9842372,7.676951,3.019148
10676,10.157648,3.8741708,7.2123423,2.857509
10677,7.431249,3.9187388,4.9939785,3.4849584
10678,8.966021,4.1007047,8.561949,2.87224
10679,5.3131633,3.8735561,9.147076,0.5958366
10680,5.2556734,4.116133,9.956482,3.350825
10681,6.1038775,4.0494685,8.620413,3.2681422
10682,7.284765,4.180445,9.821192,2.837302
10683,6.873622,4.185473,10.531918,2.7697322
10684,9.736326,3.8603544,9.063234,3.01809
10685,12.176296,4.101743,9.990131,3.4946768
10686,9.47827,3.9908414,8.422974,3.1631777
10687,9.256528,4.1589904,8.687126,3.4422119
10688,11.221046,3.9282727,8.138758,3.7308493
10689,7.6818557,4.125798,9.557415,2.9668813
10690,8.397797,4.005345,9.292728,2.6817248
10691,10.293646,3.9055724,8.233274,3.8441432
10692,6.858827,4.1029663,9.800571,2.260423
10693,8.60569,3.971149,8.64369,2.9899943
10694,8.456528,4.2108064,9.879696,3.4524136
10695,6.8544445,4.177254,9.768072,1.9272048
10696,6.3523593,4.039406,8.742603,3.8564415
10697,8.507998,4.0742435,9.311098,3.2778723
10698,7.876743,4.0679398,9.132181,2.5065699
10699,8.345833,4.114778,9.217459,3.3655264
10700,7.5176535,4.1056867,8.948002,3.152114
10701,6.275153,4.237765,9.868198,2.1753566
10702,7.2400327,4.1286893,8.387714,3.0659435
10703,10.292626,3.8538465,8.04632,2.9855745
10704,6.8623405,4.1536517,8.941517,1.7825928
10705,7.93537,4.2260942,9.633556,2.9890726
10706,6.6140637,3.9943743,7.906989,3.6757672
10707,8.427403,4.1173058,8.775932,2.6726694
10708,8.254698,4.1984267,8.770205,2.7532618
10709,7.55261,4.124068,10.003359,3.7523396
10710,6.6530643,4.033803,11.263252,2.0768955
10711,8.694096,4.053515,9.814556,3.1594732
10712,8.670849,3.9589243,8.098232,3.4228551
10713,12.981839,4.241487,10.722387,3.2021482
10714,8.4331665,3.9650898,8.978798,3.4646194
10715,7.425361,3.8704786,7.7488666,2.4484572
10716,6.1196685,3.444467,2.1402802,1.665416
10717,7.024153,3.5696673,4.352046,2.1255794
10718,8.605494,4.197439,8.567547,3.3851986
10719,9.398884,4.087084,8.863035,2.5652175
10720,6.82704,4.205543,8.843799,2.3389
10721,6.8894486,4.149149,9.140259,1.453954
10722,6.6811595,4.204465,10.162796,2.1370845
10723,6.88406,4.042008,7.259879,2.663598
10724,7.1091466,4.234312,9.195269,3.4022412
10725,7.4606404,3.9230995,7.9564805,3.6038177
10726,8.56694,3.931181,8.295853,3.6850922
10727,7.0916457,4.212268,10.735741,2.9464016
10728,8.412779,3.980462,9.5819645,2.7284358
10729,11.925516,4.1017065,10.083845,3.9341848
10730,7.612403,4.1465206,10.476608,2.7219455
10731,9.167216,3.9008641,7.7139163,3.0125558
10732,7.967358,4.0108805,8.893967,2.212958
10733,5.8740296,3.9043946,7.847963,3.5036054
10734,8.114466,4.0529737,10.289782,2.7326822
10735,10.02655,4.0799527,7.92157,3.9157937
10736,11.879835,4.036382,8.428589,2.8823216
10737,8.755553,4.079481,9.3419285,3.7719462
10738,7.8676505,4.4200807,10.730211,2.0424705
10739,8.816168,4.057289,9.016269,2.5087178
10740,7.982865,4.244135,10.11211,3.406235
10741,11.648012,4.081882,8.079987,3.7596471
10742,11.479721,3.9138799,8.709841,3.1363175
10743,8.103752,3.9489331,8.908461,3.1975439
10744,9.120284,3.8305984,8.171816,3.4529903
10745,12.335409,4.338548,10.45359,4.2575035
10746,8.955171,3.9405408,8.52272,3.0694606
10747,10.371684,3.9389677,8.48558,3.0233278
10748,7.712006,4.1904325,9.621336,4.124019
10749,8.32769,4.000953,7.875896,3.9077814
10750,6.5591645,4.2503514,7.94533,2.913759
10751,9.133559,4.00737,8.92995,2.3477235
10752,6.3553658,4.238605,9.7747,2.4458714
10753,6.8368487,4.1253123,9.6898155,2.7951868
10754,9.886763,4.1165805,7.9082847,4.2006493
10755,8.524989,3.9480228,7.6177764,2.5472584
10756,7.515535,4.132023,9.170522,2.0507228
10757,7.1707196,3.961155,7.4088635,3.7762468
10758,6.5376887,4.2497683,9.765774,1.1552639
10759,6.4654517,4.0406685,7.7516284,2.2846596
10760,5.78707,4.214198,9.992714,2.959503
10761,10.960327,3.868669,8.897646,3.224838
10762,9.899939,3.8942943,8.599141,2.600023
10763,7.4679084,4.0061584,8.43264,2.258175
10764,7.3133225,4.0519004,8.397109,4.0717216
10765,9.609056,3.969543,8.868866,3.5685527
10766,8.307204,3.915956,8.156742,2.776193
10767,7.692559,3.8282347,8.855093,3.363386
10768,7.9913287,4.033518,8.411144,4.3476925
10769,7.1876183,4.3078322,11.061411,3.0600889
10770,6.951258,4.139197,9.918728,2.0443573
10771,8.328037,4.125836,10.08959,3.5902452
10772,9.020529,4.1561117,8.710798,3.6945384
10773,5.443765,3.8244042,6.7198186,4.2146072
10774,7.739895,4.0337687,9.835249,1.9420404
10775,6.583507,3.9602184,8.602587,1.6623794
10776,6.033034,4.1574574,9.542702,2.0256445
10777,8.729141,4.1673136,8.261256,2.2996254
10778,8.68539,3.9179373,8.851715,2.991756
10779,7.0595775,3.7803926,6.6718516,2.3974612
10780,4.999478,4.15866,9.100918,4.77519
10781,5.926744,4.002345,10.155336,2.625275
10782,3.843164,3.7914872,8.805395,4.3506207
10783,9.968408,4.085984,9.504715,2.8765767
10784,10.206709,3.7745833,7.7447333,3.7974365
10785,9.058679,4.1154447,9.699297,3.0607278
10786,8.691137,3.7622871,5.688455,1.9068065
10787,10.436296,3.9692574,9.07346,1.9891703
10788,9.511724,3.823444,7.993708,4.0491495
10789,9.177728,4.0892534,8.417858,3.5968904
10790,6.9959917,3.9771428,7.6055207,2.5356872
10791,9.217594,3.9052248,8.902438,2.3481119
10792,9.110277,4.0157733,8.056086,3.4274294
10793,6.860924,4.140622,9.603111,3.615877
10794,9.606939,3.9526587,7.668084,4.1338887
10795,8.033573,4.064278,7.7992306,3.3936024
10796,7.483291,4.141971,9.834162,3.3186352
10797,5.4541135,3.8948174,8.462166,0.3763175
10798,8.582354,4.130484,9.1182,3.2241893
10799,7.7537494,4.3733244,9.271227,3.8797963
10800,8.375177,3.9236598,7.393562,3.9316995
10801,8.631399,4.075613,9.121062,3.372242
10802,7.042413,3.9331994,7.6830897,4.3687897
10803,8.496601,4.10521,8.291067,2.8737128
10804,12.232918,4.158318,9.659256,4.518575
10805,8.278778,3.9080167,7.2544885,2.5664427
10806,6.6092377,3.8045917,7.5803657,3.9141438
10807,6.98278,4.153362,11.0174465,3.284212
10808,3.7406201,3.5927863,7.5557323,1.7035012
10809,4.8039365,3.7577586,7.7023826,3.7108219
10810,7.1414905,3.849666,6.836845,2.7674997
10811,7.9075255,4.0015535,9.215645,2.9951222
10812,8.734855,4.361385,10.606186,2.4512656
10813,9.496494,3.9020681,8.961781,3.3137977
10814,9.974911,3.90068,9.6145935,4.0793533
10815,7.6771064,4.13339,9.583992,3.5373902
10816,6.9367995,4.534539,11.472361,1.8239858
10817,9.093706,3.8808408,7.1999893,2.6439734
10818,10.518557,3.6436644,5.5883775,3.5571568
10819,7.513302,4.0624013,9.269945,3.5678413
10820,8.968854,4.0111065,8.726942,3.425162
10821,10.0699005,3.9500852,8.9638405,3.468325
10822,6.349541,4.054523,8.070539,2.6488614
10823,9.5240965,4.381723,9.090641,3.74043
10824,9.529211,4.110913,9.486101,2.9917228
10825,9.663746,3.8075962,7.8840384,2.7327542
10826,7.6446586,4.106205,10.013008,2.2165575
10827,6.984159,3.609209,7.313754,2.5691562
10828,4.6726766,3.8520584,8.943096,3.1012194
10829,9.274833,4.0009522,7.5982375,2.9497423
10830,5.4554605,3.4730163,6.806001,2.6358826
10831,7.057263,3.8254862,8.489723,2.6696422
10832,9.079523,4.0928936,9.159704,3.4660904
10833,8.805185,4.1358724,8.822674,2.6446352
10834,5.8671727,4.2234526,9.122301,1.7941687
10835,8.88666,4.176421,8.686746,3.3630624
10836,8.68972,3.834179,8.63452,3.98226
10837,8.2163105,3.7748213,7.574531,2.339831
10838,10.078714,4.1124783,9.344926,2.5929801
10839,11.438459,4.4355025,11.308182,4.0606117
10840,8.571827,4.1716256,8.830629,3.3962557
10841,12.186413,4.4539404,10.82626,3.8628907
10842,10.277899,3.875236,9.184883,2.417071
10843,8.563205,4.317408,9.955729,2.5504243
10844,7.3347516,4.101814,8.811138,2.135073
10845,4.733211,3.8893461,9.148993,3.5407848
10846,7.044009,3.9097562,6.829363,2.673234
10847,7.0712237,3.9567485,7.5047307,3.190529
10848,10.502575,3.907374,8.607779,3.7724693
10849,8.241517,4.1617074,9.695965,3.0894184
10850,8.060186,4.1298585,9.761103,3.6394196
10851,5.328688,4.0597215,9.197512,3.4330108
10852,3.087893,3.673748,6.8812404,3.221403
10853,8.5440645,3.6026917,3.7527416,2.9577482
10854,9.351552,3.8079844,6.3984947,3.1178238
10855,6.1127157,4.1763954,10.219818,3.1825173
10856,8.52498,3.612741,4.6860127,2.702463
10857,5.7875037,3.4849892,4.23347,1.955368
10858,8.372263,3.8518558,8.425732,2.2263534
10859,8.380909,4.027997,8.804831,3.280609
10860,7.503782,4.070358,9.552248,3.1220925
10861,10.370098,3.90406,9.019066,3.3885872
10862,7.7222276,4.178472,8.479227,2.5145376
10863,9.166549,3.814187,7.435137,2.8239849
10864,6.858503,4.1815424,8.7630825,2.2952957
10865,9.513215,4.262754,8.372586,2.6686063
10866,6.7388167,4.1483407,8.692249,1.8261182
10867,9.62472,4.1005516,9.744459,3.5291002
10868,8.041587,4.1422057,10.554258,0.8173523
10869,8.140845,4.0677333,9.754763,2.2528803
10870,7.975221,4.148232,9.777145,3.4808102
10871,11.175302,3.972012,8.183286,3.3099678
10872,7.4734597,4.1420727,9.48402,2.5774434
10873,9.531831,3.9919267,9.5992985,2.4302692
10874,8.205878,4.021673,10.23131,1.2702043
10875,7.232437,3.9723434,9.105684,2.6101882
10876,7.1912985,4.0950994,9.1162405,3.332936
10877,9.287341,4.0712147,9.495787,2.1139925
10878,10.5366535,3.9017334,9.606739,3.2157722
10879,9.487268,3.8905978,9.058331,2.6451533
10880,8.610519,4.057625,10.239965,3.2593448
10881,6.3204007,4.1409345,9.5390835,2.797744
10882,8.0386505,3.8925495,7.823152,3.2800217
10883,9.272579,4.3979,9.467384,3.6479769
10884,7.432511,4.0915318,10.481043,2.2701602
10885,8.210924,4.2519746,9.870211,2.6376128
10886,8.719834,4.250015,10.338041,2.7728148
10887,7.1079097,4.2208004,9.806847,3.1571422
10888,8.771861,4.078076,9.505245,3.6870918
10889,8.231963,4.063876,8.625374,1.8032777
10890,8.508773,4.003581,7.607077,2.866937
10891,9.264188,4.268778,8.583181,3.438985
10892,8.642256,3.97396,8.335466,2.3873284
10893,9.59557,4.028268,9.025059,2.3552277
10894,10.090418,3.948215,8.94051,3.2952344
10895,8.185978,4.1347957,9.778858,3.2250829
10896,8.538928,3.9824781,9.089613,4.3638363
10897,7.040902,4.1016016,9.010572,3.8188732
10898,7.6445565,4.008365,9.00519,2.9151223
10899,6.191213,3.914412,7.5223193,2.2591915
10900,8.9266405,4.285767,11.239233,2.6539845
10901,8.400183,4.225786,10.778835,2.5776565
10902,10.714487,4.1806216,8.248875,2.9574373
10903,8.409465,3.655705,5.781771,1.9792593
10904,8.976151,3.8041773,10.832008,3.131585
10905,7.2031293,3.8643055,8.517059,2.6082888
10906,6.0899844,3.5638583,5.8695245,1.9093637
10907,6.301078,3.9706044,9.433395,1.734993
10908,4.5745215,3.576522,6.9563203,0.93657225
10909,9.454926,4.084784,8.774252,3.0879047
10910,6.995206,4.085828,7.581705,3.3123782
10911,5.433159,4.2360616,10.16164,4.407462
10912,8.367613,4.024714,8.840363,3.401064
10913,9.728202,3.9450397,8.895243,2.8869836
10914,6.8706427,4.2326636,9.795219,3.6032615
10915,8.262386,3.937623,8.919632,2.9459603
10916,10.153961,4.170784,10.071648,4.1963854
10917,10.20223,4.035056,9.798523,3.6873305
10918,9.733079,4.0253754,8.448046,3.2758873
10919,9.346785,3.975041,9.062025,2.945325
10920,8.516988,4.032419,9.42086,3.364805
10921,8.19619,4.1470833,9.733093,3.224555
10922,11.788166,3.876587,9.051239,2.8169305
10923,6.206234,3.9020953,7.7803135,1.6807523
10924,10.236799,3.893827,7.4795003,3.280644
10925,8.773298,4.1042533,9.833086,3.459915
10926,8.901753,4.192356,9.255745,3.3779535
10927,9.597966,3.6054401,5.95073,3.8341458
10928,8.771669,4.125139,9.36384,3.3573725
10929,9.601303,4.021312,7.7370434,4.143856
10930,6.3305674,4.103322,8.372709,3.783522
10931,8.850672,4.0825086,8.658777,3.832244
10932,9.7775545,4.023182,9.179612,3.539739
10933,6.241989,4.0515423,7.5668387,3.7243989
10934,8.264774,3.8870773,8.080515,3.893741
10935,8.532747,4.16499,9.202005,3.4655716
10936,8.861497,3.937142,9.181509,2.5314674
10937,7.832243,4.029538,8.762042,2.7294345
10938,8.87223,3.9243293,8.361607,3.7390063
10939,7.1063056,4.074281,9.26236,5.229532
10940,8.9214525,4.003176,9.19532,2.9513257
10941,9.203479,4.0831304,9.203442,3.776502
10942,3.6528854,4.0881033,9.490816,3.6984177
10943,9.181617,3.9811997,10.331871,2.3698366
10944,4.7145414,3.9298663,9.151636,3.3983142
10945,7.5752215,4.0086856,7.6027684,3.0279024
10946,9.128583,3.8673158,7.999163,2.7448564
10947,12.194756,4.0495825,9.809521,3.7459629
10948,9.838601,3.873784,10.026159,3.3163555
10949,6.536026,3.6795874,4.72624,2.7287586
10950,9.450752,3.7615223,5.852164,3.4392536
10951,9.639029,4.0914073,9.210096,3.6179645
10952,7.891813,4.081089,8.615653,3.1810656
10953,7.882603,4.120444,9.711838,3.230097
10954,10.4422455,4.0033083,8.92387,3.4102924
10955,8.927839,3.963769,8.364944,4.2139826
10956,7.9181676,3.8351636,9.1434765,3.0045884
10957,6.572676,3.7014556,6.2404504,2.4741032
10958,7.95139,4.1450334,7.5463147,3.1683717
10959,8.535742,4.0091953,7.8608184,1.9759996
10960,9.758848,3.9800415,8.298124,3.3446372
10961,6.7384973,4.007737,7.6807795,2.1533961
10962,8.922307,3.8351789,7.613009,0.8255575
10963,7.242913,4.1623864,9.607105,3.178256
10964,8.632826,4.202313,9.166943,3.92223
10965,9.984707,4.0899673,9.437214,3.357218
10966,7.2426763,4.3866596,9.636156,2.593173
10967,7.134621,4.0453568,7.893643,2.3636346
10968,7.674704,3.9351783,8.370197,2.4747865
10969,7.22286,4.266181,9.721516,3.3066723
10970,7.2349167,4.124164,9.646864,2.6889656
10971,9.457487,3.9254336,9.964043,2.4088414
10972,7.4632177,4.1694937,10.248995,2.2021227
10973,8.704998,4.0194583,9.66766,3.1861088
10974,6.6989303,4.295555,9.145744,3.5822864
10975,8.874965,4.1394157,9.993715,3.916626
10976,8.628338,4.0773487,7.315141,2.5880988
10977,7.7572927,4.1555734,9.097078,3.0629053
10978,10.711577,3.9530206,8.332762,2.7096736
10979,7.830936,4.262464,9.70178,3.5496838
10980,9.106462,4.083514,8.3851795,3.4717767
10981,4.6535125,3.6739583,7.415021,3.7495992
10982,3.4896293,3.6298003,6.594683,1.9908216
10983,7.8759,4.056594,9.831932,1.5226774
10984,7.7252097,4.01832,9.458185,3.0236523
10985,7.679036,4.1670876,9.876213,3.1031983
10986,8.61428,4.1086507,10.236116,3.507537
10987,8.772838,4.106895,9.801617,2.9677222
10988,11.287823,4.381593,10.266981,3.9114358
10989,9.814714,3.969099,7.5585,3.682903
10990,9.09246,3.9393287,8.7885685,3.2049978
10991,7.343164,4.0843606,9.98332,2.9388263
10992,8.865177,3.811966,6.633805,3.2443542
10993,8.218156,4.3003993,9.382326,3.283402
10994,8.705838,4.090363,8.958217,1.8803518
10995,11.66327,4.0351973,8.486404,2.9767647
10996,8.902637,3.7316508,6.6888943,2.4944587
10997,10.555075,3.9308896,8.604088,2.6733513
10998,8.395008,4.0405474,9.324123,2.8221333
10999,10.99329,4.099622,10.02919,3.627441
11000,7.6671033,4.2607355,8.27536,2.7476785
11001,9.112756,3.9497461,9.610542,2.7311027
11002,7.9642053,4.0497017,8.692725,3.3572433
11003,8.185574,3.9647093,9.449564,2.8969533
11004,7.054791,4.2997613,10.952364,2.0052722
11005,6.6053286,3.418222,7.2722516,1.6732519
11006,7.7190676,3.9765224,8.574129,1.9578736
11007,6.394138,4.1744833,8.954248,2.5861511
11008,11.404633,4.499996,9.510666,3.7357934
11009,8.497017,4.077703,10.109907,3.3201091
11010,10.02882,3.9347777,8.271564,3.0693228
11011,8.940325,3.8639855,6.0590663,4.188479
11012,9.796862,4.0601335,9.82325,2.6137183
11013,10.800658,3.8877883,7.7176466,2.6678584
11014,7.7156043,4.1317554,9.400301,4.8271317
11015,9.083377,4.1320114,8.606013,3.9920022
11016,8.677339,4.198428,9.254924,2.9856467
11017,10.003172,3.9890294,9.03804,3.1091871
11018,7.7001834,3.9418263,9.068222,3.7267063
11019,7.960503,4.181209,10.40941,3.1029346
11020,10.190382,4.3464446,9.662201,3.1477842
11021,8.325523,4.2688093,9.380486,3.778128
11022,7.1167674,4.183646,9.57029,2.1569705
11023,6.031262,4.034796,9.176531,3.075784
11024,4.3437314,3.6759415,6.59986,1.7151883
11025,7.5993857,4.280337,10.896051,3.1159132
11026,9.911684,4.02072,7.643362,2.8302426
11027,8.899083,4.3791203,9.450682,3.0205247
